Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT046,3103.9058342796247
FDY24,OUT027,2188.547366820247
FDJ26,OUT019,615.2126103426172
FDM15,OUT049,2330.083410814808
NCW54,OUT027,2186.0658976577038
FDA23,OUT045,1782.3613641732372
FDA39,OUT019,243.0294528592491
FDZ12,OUT017,2295.5073187272947
NCB42,OUT046,2057.9404512451592
FDL16,OUT046,1035.1256518456946
FDO24,OUT019,464.73638633326937
NCP42,OUT046,2853.281800752769
FDR19,OUT018,2016.3449078506433
DRL01,OUT045,3860.046350899636
FDV37,OUT046,2853.2809208886933
FDI41,OUT010,340.5454527553838
FDF58,OUT049,1230.5919146490082
NCF43,OUT018,1959.9557801880642
FDN02,OUT049,3484.351700772096
NCP41,OUT035,2000.574795209304
NCY17,OUT027,1949.2145313569042
FDL58,OUT027,5295.315121453227
NCA30,OUT027,4822.653386505926
FDE46,OUT018,2368.6940786660516
FDY38,OUT035,3614.190658421414
NCH29,OUT027,2463.9075926422174
FDO20,OUT045,3527.9269713746035
FDP44,OUT018,1305.5235989643606
FDM02,OUT027,2696.070284177561
FDJ14,OUT027,2537.2935794187124
FDH04,OUT010,229.86154835360227
DRK23,OUT046,3809.200701338888
NCW05,OUT046,1715.0248514463276
FDF12,OUT049,2523.335679967961
FDL51,OUT019,568.7390120372481
FDN03,OUT018,2777.283184685915
DRJ37,OUT049,2518.496541093136
FDM12,OUT019,607.7236352596741
FDA16,OUT045,3727.077975639679
NCB07,OUT017,3089.2242315791327
NCI17,OUT019,318.01401320939163
FDR51,OUT046,2474.8699449204564
FDJ55,OUT045,3948.191776936186
NCZ17,OUT013,1038.90120922428
FDU25,OUT013,1160.89260096977
NCG18,OUT045,1553.3097285242866
DRM11,OUT017,3744.3440905137973
FDH16,OUT035,1467.577589039211
FDZ04,OUT018,1046.0869350872802
NCX53,OUT035,2314.283471966319
FDX38,OUT027,2232.570988728162
FDX09,OUT046,2950.5391144524383
NCW05,OUT018,1409.7505032052284
NCS41,OUT017,2764.446030401489
FDI26,OUT046,2734.373582749366
NCZ41,OUT027,3141.7015656577555
NCK06,OUT046,1977.8487778480703
FDX23,OUT027,2199.3605903380926
NCA42,OUT046,2495.557278987829
FDC20,OUT049,1046.6904911595434
DRC49,OUT018,1770.514201293896
FDX01,OUT013,1643.2023466284143
FDC08,OUT045,3893.8847187145457
FDC02,OUT017,3741.436990165645
FDK10,OUT045,2741.579234715243
DRC24,OUT013,2539.2319400740253
FDW16,OUT019,265.228623755622
NCU06,OUT018,3090.7628456160983
DRA59,OUT045,2798.8307656293127
FDR24,OUT019,337.93874033645113
DRL35,OUT018,1065.2089549741975
FDA49,OUT013,1526.1669851401878
NCC55,OUT046,1041.4795101173981
DRD24,OUT019,366.924606887308
NCE55,OUT049,3368.1860232377726
FDT33,OUT045,2947.4774705669356
NCT53,OUT013,2428.2022349847352
FDS26,OUT046,3464.1719582159485
FDL22,OUT018,1537.1369213371872
FDP44,OUT017,1548.831365801987
FDC52,OUT018,2043.8935238031142
FDI53,OUT010,399.9338806547448
FDZ23,OUT046,3165.742410369614
NCT18,OUT013,3106.6170993465394
FDR13,OUT046,1821.257652629234
FDB09,OUT010,270.42575713756287
FDZ60,OUT013,1721.9708966875728
FDB11,OUT046,3754.561960953001
FDC10,OUT018,1680.3985962662584
FDW56,OUT035,3421.843683956996
FDK14,OUT027,2407.7609459916116
DRE27,OUT027,2578.920969216678
FDA38,OUT017,3552.37586995719
FDT11,OUT045,2951.180947221273
FDP15,OUT035,3776.2801590326553
FDV27,OUT035,1629.4439988538386
FDS36,OUT027,2781.6273074149603
FDY40,OUT027,1906.7823677527924
NCF19,OUT049,1131.1893914971463
FDF53,OUT045,2734.708791913788
FDS14,OUT027,3409.2024749690727
FDE56,OUT046,1180.061420407281
FDZ19,OUT035,2716.6392719764144
FDZ46,OUT013,1718.827095374367
FDR16,OUT046,3591.5586891633484
FDG29,OUT018,1018.8020997905118
NCE30,OUT017,3295.245714976659
FDZ40,OUT046,1040.1773599561004
FDG58,OUT018,2398.3705955976475
DRH03,OUT013,1430.105688903723
FDZ47,OUT045,1641.0363719797992
FDV04,OUT018,2429.2835048931156
FDZ10,OUT018,1944.5234545040657
FDG46,OUT017,2010.8590869970376
NCF07,OUT045,1419.1352331781582
FDY44,OUT035,3172.0526504309146
FDB21,OUT013,3254.287717384281
FDS20,OUT035,2958.5586227645854
FDS49,OUT049,1360.4394063974632
FDX55,OUT027,5325.816775359646
NCQ02,OUT018,2603.286986260779
FDR25,OUT013,3469.1368373250884
DRG39,OUT045,1029.9343476713816
FDB46,OUT046,3204.577980282616
NCC30,OUT018,2460.833696171581
FDE58,OUT035,1751.4957160926222
FDC05,OUT019,549.0758094380536
FDY15,OUT046,2517.690501512113
FDG14,OUT046,2310.649322179645
FDL08,OUT049,3671.0154047904675
FDQ47,OUT013,1129.9251448434852
FDN12,OUT035,1563.6042682566026
FDW10,OUT013,2789.62750463135
FDD02,OUT035,1940.1692286286545
FDX35,OUT010,545.9760875500507
FDT35,OUT046,2626.894190446889
DRN47,OUT019,503.0720263149212
FDB11,OUT010,558.3942246169297
FDN20,OUT045,2844.886812022161
FDB59,OUT035,3184.7198504780167
FDJ58,OUT045,3011.556568786698
FDU60,OUT046,2769.753110715384
FDS03,OUT049,1268.4632066498432
FDU40,OUT019,521.6009264837273
DRH15,OUT049,977.2981636082061
FDD04,OUT027,3130.854459806785
FDQ01,OUT046,3404.5576055530682
FDF28,OUT035,1938.0559733372845
FDD22,OUT010,291.5706203520615
FDY19,OUT046,1780.4757424314662
FDN33,OUT035,1558.7287883689455
FDV36,OUT035,1927.3198823268417
FDW01,OUT010,367.35290033193064
FDJ28,OUT049,3163.5189909384803
FDB17,OUT035,3155.574753821355
FDM40,OUT049,2011.0550196797828
FDV46,OUT045,2021.9874948708616
FDQ44,OUT049,1874.7343460822187
NCD42,OUT046,1068.098255750487
DRH37,OUT046,2427.4347631386327
FDR10,OUT018,2666.7230962764293
NCD06,OUT027,1899.0722643268714
FDI53,OUT046,2732.200928474941
FDG16,OUT035,3505.1341734615635
DRB25,OUT046,1628.0820797776842
FDY09,OUT046,2665.7143665885037
FDX48,OUT045,2440.6896873584815
FDC03,OUT010,532.0948789102192
FDT47,OUT035,1923.178926043276
FDW44,OUT027,4432.542444741254
FDT24,OUT017,1262.8182268123935
FDT12,OUT019,577.0393703578015
NCS38,OUT035,1831.5179448551241
FDO39,OUT035,3084.608930906873
FDA13,OUT046,1148.7604913725315
FDO48,OUT035,3802.180848062528
DRJ01,OUT017,2363.2475650385536
FDD53,OUT018,888.096848050918
NCT05,OUT049,3710.413764840615
FDQ51,OUT045,1109.2749186371677
FDU60,OUT013,2644.9100549680693
FDC59,OUT046,1405.1452762643298
FDP36,OUT035,994.450100582736
NCM19,OUT017,1780.3167488742363
FDL16,OUT035,1153.854936919801
FDE50,OUT018,2518.526388315918
NCR18,OUT013,996.6323024273144
NCD30,OUT035,1727.598281692387
FDH31,OUT013,1669.2645102896736
FDD56,OUT019,463.2812181134986
FDC47,OUT049,3614.3269911362217
FDZ21,OUT045,1679.6160976772846
FDM01,OUT049,1643.5053688837986
FDF24,OUT013,1430.4919721528463
FDW23,OUT017,1125.978853763225
FDY52,OUT018,1210.3526479326306
DRH37,OUT027,3697.850077989678
DRO47,OUT027,2854.0781243707065
FDR25,OUT049,3607.285114562416
FDQ24,OUT027,4804.81268016446
DRJ51,OUT018,3089.817053655536
NCU06,OUT035,3626.6153346243323
NCV18,OUT018,1324.612555915981
NCC06,OUT027,3175.8260345889444
FDZ01,OUT018,1430.8904306924758
FDT14,OUT017,1942.5055216693956
FDD11,OUT019,611.7074352333071
FDN09,OUT017,3933.0829400619214
NCO18,OUT010,421.06971267295216
FDZ50,OUT045,3375.322388201159
FDS44,OUT013,3272.051005008677
FDI36,OUT045,3105.1578079633805
FDA26,OUT010,539.500192489685
NCY53,OUT049,1897.714530852822
FDF32,OUT049,3283.7548822374324
FDF59,OUT010,286.98666586494306
FDB20,OUT046,1462.5960489742115
DRH11,OUT035,1234.0373992088946
FDT03,OUT049,2564.639915668136
NCH06,OUT035,3531.399969495834
FDR55,OUT049,3155.9611114945847
FDI10,OUT035,2854.1529293820536
FDZ12,OUT045,2168.7671069987014
FDM12,OUT049,3430.4018340397934
DRB25,OUT045,1729.868157550299
NCS41,OUT013,2618.1748074404686
NCT53,OUT049,2838.3817821664375
NCD55,OUT013,1000.4476687521445
FDY08,OUT049,2282.0568186980577
NCP55,OUT049,1160.6509588043361
FDA33,OUT013,2406.999401152341
FDQ33,OUT013,2676.7980320685438
FDE45,OUT027,4583.095365722624
FDT26,OUT013,1868.7873291654957
NCV53,OUT049,3948.282625527853
FDK60,OUT027,2633.8587399518774
NCJ29,OUT046,1439.8078459879284
FDI15,OUT045,3503.898074092137
FDX21,OUT013,1759.3442586670494
FDV49,OUT019,598.4781367553404
DRO59,OUT046,1287.6738822941431
FDZ14,OUT045,1875.3698138194081
FDP32,OUT027,3435.2018485505273
FDC33,OUT017,3560.43476506539
FDT14,OUT010,260.5887334350373
NCN54,OUT027,2129.424664807281
FDR57,OUT027,3754.3996992766997
DRK12,OUT046,1034.742155638087
FDX52,OUT049,3252.961874666363
FDX08,OUT010,424.14618824183384
FDP10,OUT010,298.442762911619
NCP50,OUT045,1243.5098919154336
NCL06,OUT013,3895.897970619932
FDP25,OUT013,3641.5117152260436
FDE53,OUT013,1580.225309690877
FDL27,OUT017,1167.734529133177
FDC35,OUT049,3536.4905114086882
DRJ47,OUT010,382.7996702482684
FDD16,OUT018,1204.8021561001842
NCN42,OUT049,2526.1648748973967
FDC38,OUT027,3087.2888111672232
NCO07,OUT045,3533.4428444828463
FDQ20,OUT049,964.6283422520485
FDI32,OUT046,1747.9794045599926
FDN20,OUT010,409.6947815898335
DRJ51,OUT027,5334.468660946447
FDU08,OUT045,1518.4231759292525
DRN37,OUT019,424.56307105004305
FDD05,OUT010,244.61812142388095
FDW15,OUT046,2500.776243929055
FDI52,OUT046,1681.5530540528437
DRM11,OUT049,3491.442757537064
NCO06,OUT045,934.721465328979
FDU38,OUT049,3532.330505305254
FDU59,OUT018,2347.821601012862
FDJ10,OUT046,2065.299227506733
FDM13,OUT049,1852.9161262215946
NCJ30,OUT019,433.2808131116407
FDM45,OUT018,1744.4240032125974
FDP36,OUT045,1016.6228754670694
NCD30,OUT010,224.44017592493387
FDN48,OUT017,1611.8949462000573
FDY32,OUT049,2804.8323007647864
FDU47,OUT046,2219.1192605771676
FDF17,OUT019,551.92337263742
FDP34,OUT017,2529.1503887555446
FDA47,OUT049,3043.2783229009538
DRD27,OUT027,2473.6311221022765
FDW38,OUT045,1223.6303897040352
FDZ15,OUT019,333.4192777917479
FDZ03,OUT027,4979.006441706327
NCN19,OUT049,3204.492454434169
FDG02,OUT035,3114.3751706268513
FDS31,OUT035,2971.807948963655
FDW43,OUT019,536.3122622964387
FDZ47,OUT010,235.87610423161547
FDO57,OUT017,2487.3162965016745
NCL07,OUT013,1021.8579213821652
NCV42,OUT013,1546.1938062471322
FDP40,OUT017,1909.4411093203053
FDP48,OUT019,601.9607629623372
FDH21,OUT017,2769.872765972661
NCP02,OUT049,1140.726828974161
FDK24,OUT049,1187.5733366526488
FDC41,OUT045,1192.5618165639644
FDF08,OUT017,1385.3392716872143
FDO49,OUT017,1070.7061580046832
FDS56,OUT027,5552.372686073683
FDX46,OUT018,1002.5841490384071
FDQ07,OUT013,3599.6402110181875
FDC32,OUT010,220.20750408476204
FDT21,OUT019,564.3305919256092
FDG58,OUT045,2659.9242971113113
FDW14,OUT049,1278.2363501221441
DRA12,OUT027,2784.1219655877394
FDV27,OUT013,1384.9719214592988
DRD25,OUT013,1714.1972409267462
DRF48,OUT027,4681.408117535154
FDX24,OUT017,1642.604147693048
DRJ51,OUT046,3397.9370700519817
FDE45,OUT045,2734.665377457523
FDE14,OUT046,1609.9222574103765
FDG53,OUT045,1783.6446211176187
FDT08,OUT046,2420.0803134642692
DRC27,OUT027,5256.257471171547
FDG20,OUT035,2617.2060762503734
FDC21,OUT046,1860.4687759037533
FDV31,OUT018,2501.601027202905
FDB58,OUT045,2341.862657278009
FDV23,OUT046,1810.9918294121526
FDA25,OUT019,333.915091825048
FDC15,OUT046,2518.825613843253
FDU47,OUT049,1997.3000091488248
FDE23,OUT013,1380.679728097528
FDS08,OUT013,2716.8471808930153
FDW03,OUT027,2731.8402185155774
FDJ60,OUT018,2450.55998314191
FDM34,OUT017,1922.391226468738
FDW33,OUT013,1747.2503305670077
FDZ40,OUT013,1019.2146651865228
FDE33,OUT018,1186.4878364858216
NCC06,OUT010,281.1410739409814
FDU11,OUT046,1941.1235023155746
FDL44,OUT017,2812.4224734502013
NCZ29,OUT017,1834.0004881676434
FDG28,OUT010,574.6490070587904
FDL12,OUT018,1162.4554278675798
FDD52,OUT017,1742.5575808224426
FDO15,OUT013,1290.6323783346902
NCN29,OUT027,1924.4610125828178
FDW36,OUT013,1776.0157417086966
FDB21,OUT046,3555.760350806231
FDZ28,OUT013,1923.721737601199
FDY10,OUT035,1808.4059226907948
DRG39,OUT017,1016.7409796100708
FDN28,OUT013,1646.9201386387683
FDV15,OUT035,1873.470125776178
DRI13,OUT035,3521.0884364212543
FDH20,OUT046,1593.9798503900206
FDY51,OUT013,3570.594063942295
FDE16,OUT013,3329.8098542648577
FDX40,OUT018,971.1727527106049
FDC48,OUT018,1212.2483374768674
FDS14,OUT046,2508.581683275963
FDX56,OUT017,4202.486050464047
FDI10,OUT046,2823.3293582035767
FDI14,OUT013,2454.5295792394863
DRM48,OUT013,1272.4894077887325
NCH07,OUT027,3607.429762394317
FDY26,OUT013,3232.7986286608652
FDD02,OUT027,2986.0597109502023
FDM12,OUT046,3177.933914343796
DRF01,OUT010,380.58601283315033
FDV36,OUT046,2011.4506012853612
DRI59,OUT013,3536.6021826115725
FDV03,OUT018,2218.8964585696444
FDO39,OUT017,3061.6722751497136
NCB07,OUT018,2885.8138272991305
FDH38,OUT027,2897.4749245336575
FDZ13,OUT035,1315.4255679439025
NCZ30,OUT046,1864.098000046337
NCA06,OUT035,1105.1608813925463
FDB04,OUT049,1304.9287216423966
FDN50,OUT013,1532.4131959915096
NCG06,OUT049,3914.8989526293535
NCY17,OUT018,943.9637508609926
FDC23,OUT046,3007.1095440048616
FDK33,OUT049,3164.4372388014594
FDR03,OUT049,3449.634420172996
FDZ07,OUT045,1135.4110157700707
FDO38,OUT013,1448.0777951473558
FDS59,OUT046,1912.9088285316516
DRM11,OUT019,602.3195477531217
FDX52,OUT027,5047.1946561352825
DRJ35,OUT018,1141.3224982304093
NCP53,OUT046,4030.3238141770435
FDW15,OUT019,433.66457408441227
DRI47,OUT045,2259.6133320380754
DRZ11,OUT035,1804.3823195698783
FDS02,OUT013,2852.26461095542
DRD49,OUT018,2859.4184718864617
FDW38,OUT049,1272.5680742184493
FDR21,OUT019,501.79535052037846
FDE40,OUT013,1217.9182446921388
FDI02,OUT045,2029.1106279845105
FDQ04,OUT045,1035.2807935165883
FDY14,OUT017,3833.251186021441
NCT54,OUT046,1557.4360758329867
DRD25,OUT017,1736.4828633808675
DRE01,OUT045,3424.5395282678905
FDJ12,OUT010,488.19010430098746
NCZ05,OUT049,1805.9812054216586
DRB25,OUT019,301.5365637094758
NCC31,OUT045,2695.895615065236
FDM16,OUT045,1299.276136744112
DRG11,OUT049,1764.5794800058072
FDV24,OUT027,3468.4451377739356
FDV43,OUT046,987.6286372624377
FDG05,OUT018,2255.9781967743843
FDV23,OUT010,296.9279527814019
FDI58,OUT018,1386.1229389513871
FDQ11,OUT017,3826.795792964138
FDC05,OUT027,4910.415260483127
FDF40,OUT013,3594.473801636001
FDU02,OUT018,3067.7153002710234
FDT32,OUT013,3122.741773321038
NCF06,OUT017,3737.232741054101
FDT46,OUT013,1270.4175443210497
FDR58,OUT010,230.6340777378408
FDY04,OUT046,2740.3090315933555
FDT58,OUT045,2666.188688900419
FDE46,OUT049,2368.4233731423615
DRH11,OUT017,990.3215263369935
DRI51,OUT046,2656.3250112417854
FDC35,OUT017,3075.5810803884133
FDP45,OUT035,4152.742096493256
FDC45,OUT017,2978.8436070105304
FDU01,OUT045,3127.0354096655255
FDJ53,OUT010,269.6566541162595
FDJ46,OUT017,3191.537670647355
FDX07,OUT013,3025.9168912208843
NCI30,OUT049,3546.572527460376
FDE47,OUT027,3019.8415260129577
FDV48,OUT045,1453.3162716637999
FDN16,OUT019,287.85725405305067
FDM52,OUT013,2558.187145074808
FDA32,OUT027,5411.444092233953
FDH05,OUT017,3491.5129124692216
FDW25,OUT010,220.27983767111863
FDQ09,OUT046,1936.359680942521
NCM17,OUT010,200.09274908007157
DRM59,OUT046,2190.2336403991108
FDV47,OUT027,2239.5953236734113
DRE15,OUT035,1440.6785728778761
FDS25,OUT010,246.6785698685198
NCZ05,OUT018,1494.830698587034
NCV05,OUT019,443.9821767777644
DRM37,OUT046,2976.077416706554
FDV58,OUT027,5137.424020695873
FDN22,OUT027,5079.177159355125
NCO06,OUT049,1053.0559986882554
FDT56,OUT019,264.89930409998226
FDM02,OUT013,1642.2927991095555
FDA09,OUT046,2692.182528867539
NCC06,OUT035,2087.627390916364
NCL54,OUT049,3711.8375751699214
NCB55,OUT017,1106.9557357052656
FDB12,OUT017,1701.9371468670838
NCA54,OUT049,3368.1457742098823
NCS38,OUT049,1952.092127695214
FDC02,OUT049,3576.488725803217
FDK44,OUT019,436.4507688257652
FDE16,OUT035,3524.8930672107817
NCS05,OUT035,2397.103094620346
FDZ59,OUT045,2958.9935313514475
FDI20,OUT017,3882.435816026573
FDQ14,OUT046,2592.1411996246807
FDF53,OUT017,2733.939228624406
FDW25,OUT017,1479.5073756462539
NCQ43,OUT010,278.61868892969295
FDX52,OUT013,2856.0753944850776
FDE28,OUT045,3244.2396529899374
FDN15,OUT017,1980.0928732871655
FDO28,OUT017,1776.2500209776083
FDQ33,OUT045,2521.462825982087
FDM22,OUT010,179.54835849479812
FDJ03,OUT017,1092.3254119639055
FDI16,OUT045,1119.586123090516
FDI09,OUT027,5039.586319891351
FDX55,OUT013,3554.8464798221567
FDS23,OUT027,3123.2902122320866
DRC12,OUT045,3063.09617630904
FDH41,OUT049,3648.000064711223
FDN01,OUT013,2844.9151457573653
FDV55,OUT045,2288.880584581958
NCJ19,OUT013,1147.1594552510783
NCY29,OUT010,213.42826447864712
FDP03,OUT018,1721.4740890913554
FDZ52,OUT045,1679.9486809466987
FDH31,OUT010,265.60591525401986
FDQ19,OUT018,2889.107642637231
FDS15,OUT035,1892.2179204931829
FDN32,OUT017,2895.4952648897056
FDH32,OUT049,1560.4256891380567
FDF33,OUT017,1842.9742028239598
FDJ22,OUT046,2917.0453904132296
FDG56,OUT010,204.7510648777767
FDC05,OUT046,3195.23560375259
FDK09,OUT013,3700.1915346462483
NCV29,OUT045,2863.183119670674
NCC43,OUT019,584.5794648714785
NCA42,OUT049,2935.922684050789
FDC10,OUT046,1908.487063514028
FDC16,OUT013,1561.2359933968744
NCL17,OUT013,2015.083591894576
FDA51,OUT035,1744.480715905707
FDW01,OUT017,2603.3941436664927
NCF30,OUT045,2026.3276204797
FDN49,OUT013,1079.8903683237388
FDY20,OUT045,1404.5849937176981
FDC15,OUT045,2299.248127665931
FDY24,OUT046,1431.6906170304942
NCG43,OUT017,1575.9045813641048
FDA48,OUT013,3479.57606354573
NCF55,OUT017,820.638880687657
FDL38,OUT049,1375.9298802800795
NCQ29,OUT018,3037.2016564013566
FDC34,OUT017,2807.105838748522
FDP36,OUT027,2294.466003640659
FDN50,OUT010,225.53019797359667
FDO23,OUT049,1580.1968580786431
FDT56,OUT013,1197.300707006633
FDT13,OUT027,5082.277519051324
FDZ03,OUT013,2958.3762559077054
FDQ03,OUT010,599.6946428950704
FDU44,OUT045,3116.7061571274126
FDD03,OUT049,3449.4432265098385
NCH30,OUT013,1756.364565126079
FDS60,OUT010,411.7961875472238
FDG08,OUT046,2770.653379321033
FDX38,OUT017,997.9603200970519
FDD22,OUT017,1633.9801865829722
FDW51,OUT013,3153.4046967961312
FDL09,OUT017,2711.0839618008117
FDZ60,OUT045,1602.993572058832
NCH07,OUT046,2798.2462474724643
NCQ41,OUT049,3178.419378111513
FDW04,OUT049,1770.1062023952259
FDI08,OUT027,5760.191971383211
FDR19,OUT019,363.7250711995082
FDV13,OUT046,1573.4385997371894
FDB52,OUT017,3879.78403205379
FDZ48,OUT027,2793.1072995872023
NCO14,OUT049,1063.0830144265133
FDZ50,OUT013,2925.215536506263
FDN27,OUT019,327.9076863313964
FDQ60,OUT013,2004.2617934069483
FDR49,OUT017,1067.4682640744186
DRJ35,OUT027,2027.3181249367356
DRI49,OUT017,1557.8082652770252
FDB47,OUT017,3423.739151256758
FDP37,OUT010,303.547485572458
FDR26,OUT049,2569.4201772727656
FDY31,OUT019,395.98113592599725
FDC11,OUT045,1550.5058434865894
DRP47,OUT035,3744.1769753371996
NCY54,OUT018,2358.75334041084
FDR27,OUT046,2176.5851920564746
FDQ21,OUT019,415.4281912039779
NCQ29,OUT035,3752.158844831932
FDJ02,OUT046,2716.1698668809136
FDE21,OUT018,1467.295688097037
FDM39,OUT046,3006.6448376249728
FDZ01,OUT017,1763.8985927430324
NCB19,OUT018,1501.6973889723415
FDU03,OUT046,2728.9865912711525
FDP27,OUT049,3292.4728706925334
DRF01,OUT045,2233.3216420028616
FDM03,OUT049,1849.0820309228811
FDV01,OUT046,2560.5517489566723
FDS16,OUT046,2853.661084471306
FDO45,OUT035,1571.8143410187063
NCX06,OUT035,3346.2461458197286
FDP13,OUT046,1219.7803677203317
NCR38,OUT018,3160.483947788614
FDA01,OUT013,1181.6569125478688
FDT26,OUT017,1899.5209896730694
FDD44,OUT027,5750.452521699131
FDB26,OUT013,1121.9559922763729
FDP45,OUT019,602.8162254721323
NCP55,OUT046,1154.9509854840344
FDT23,OUT017,1456.4398995451345
FDO51,OUT045,1052.816473843625
FDA44,OUT046,1077.1480147553766
NCJ31,OUT018,2917.0750010206702
FDX37,OUT045,1631.6060181811113
NCD18,OUT049,3471.0485431604297
FDN40,OUT027,3391.92185648259
FDL33,OUT017,2903.7923720046488
DRF48,OUT035,2841.7915696862674
FDW08,OUT035,1743.2499028880154
FDX39,OUT018,2608.0992874298827
FDB38,OUT049,2728.699077177924
FDY46,OUT018,2871.403147331386
NCB06,OUT049,2871.1145735249092
FDA34,OUT035,3691.678661668054
FDA35,OUT045,1853.0909320681035
FDQ07,OUT035,3653.4438505562202
FDU32,OUT045,1736.087142030503
FDU26,OUT013,1991.9401060042167
FDU13,OUT010,396.50206803423646
FDO09,OUT035,3710.9704209516176
FDW03,OUT019,345.56163692060255
FDB38,OUT013,2640.3471971257864
FDL26,OUT010,366.71337822012373
NCN43,OUT045,1953.9999235632108
FDH08,OUT045,3597.5476127368206
NCC31,OUT019,457.94655245279137
FDH14,OUT035,2354.013438576203
FDL40,OUT017,1613.7772814343011
FDD20,OUT035,1975.3564806071474
NCV53,OUT035,3990.174804635884
FDD16,OUT045,1234.6580058832674
FDP24,OUT035,1666.2823061587044
FDQ25,OUT045,2972.2503424138395
FDM38,OUT035,1425.501481050875
NCT18,OUT010,465.00803732404194
FDM34,OUT049,2127.3473598399733
DRH37,OUT010,378.99575024280944
NCE07,OUT013,2307.6789229545248
FDG12,OUT013,1958.652735807582
FDB59,OUT010,484.1532267647392
FDS10,OUT018,2761.9090710820324
FDN21,OUT010,446.51691712630765
